0,0,0,-77,-90,-65,0,86.0,1097
0,0,0,-77,-91,-65,0,86.0,1097
0,0,-82,-77,-91,-65,0,86.0,1097
0,0,-82,0,-91,-65,0,86.0,1097
0,0,-82,0,-91,-65,0,86.0,1097
0,0,-82,0,-91,-84,0,86.0,1097
0,0,-89,0,-91,-84,0,86.0,1097
0,0,-89,-82,-91,-84,0,86.0,1097
0,0,-89,-82,-91,-84,0,86.0,1097
0,0,0,-82,-91,-64,0,86.0,1097
0,0,0,-79,-91,-64,0,86.0,1097
0,0,0,-79,-91,-64,0,86.0,1097
0,0,0,-79,-83,-64,0,86.0,1097
0,0,0,-79,-83,-64,0,86.0,1097
0,0,0,-79,-83,-65,0,86.0,1097
0,0,0,-77,-83,-65,0,86.0,1097
0,0,0,-77,-83,-65,0,86.0,1097
0,0,0,-77,-76,-65,0,86.0,1097
0,0,0,-77,-77,-65,0,86.0,1097
0,0,0,-77,-77,-65,0,86.0,1097
0,0,0,-76,-77,-65,0,86.0,1097
0,0,0,-76,-77,-65,0,86.0,1097
0,0,0,-76,-86,-65,0,86.0,1097
0,0,0,-76,-86,-66,0,86.0,1097
0,0,0,-78,-86,-66,0,86.0,1097
0,0,0,-78,-86,-66,0,86.0,1097
0,0,0,-78,-79,-66,0,86.0,1097
0,0,0,-78,-79,-66,0,86.0,1097
0,0,-74,-78,-79,-63,0,86.0,1097
0,0,-74,-78,-79,-63,0,86.0,1097
0,0,-74,-78,-79,-63,0,86.0,1097
0,0,-74,-78,-76,-66,0,86.0,1097
0,0,-74,-78,-76,-66,0,86.0,1097
0,0,-77,-78,-76,-71,0,86.0,1097
0,0,-77,-76,-76,-79,0,86.0,1097
0,0,-77,-76,-76,-79,0,86.0,1097
0,0,-77,-76,127,-79,0,86.0,1097
0,0,-77,-76,127,-79,0,86.0,1097
0,0,-76,-76,127,-63,0,86.0,1097
0,0,-76,-75,127,-63,0,86.0,1097
0,0,-76,-75,127,-63,0,86.0,1097
0,0,-76,-75,-92,-64,0,86.0,1097
0,0,-76,-75,-92,-64,0,86.0,1097
0,0,-74,-75,-92,-69,0,86.0,1097
0,0,-74,-78,-92,-69,0,86.0,1097
0,0,-74,-78,-92,-69,0,86.0,1097
0,0,0,-78,-92,-66,0,86.0,1097
0,0,0,-78,-92,-66,0,86.0,1097
0,0,0,-78,-92,-66,0,86.0,1097
0,0,0,-78,-92,-75,0,86.0,1097
0,0,0,0,-92,-75,0,86.0,1097
0,0,0,0,-92,-75,0,86.0,1097
0,0,0,0,-82,-66,0,86.0,1097
0,0,0,0,-81,-66,0,86.0,1097
0,0,0,0,-81,-79,0,86.0,1097
0,0,0,-82,-81,-79,0,86.0,1097
0,0,0,-82,-81,-79,0,86.0,1097
0,0,0,-82,-76,-67,0,86.0,1097
0,0,0,-82,-76,-67,0,86.0,1097
0,0,-80,-82,-76,-69,0,86.0,1097
0,0,-80,-86,-76,-69,0,86.0,1097
0,0,-80,-86,-76,-69,0,86.0,1097
0,0,-80,-86,-84,-74,0,86.0,1097
0,0,-80,-86,-84,-74,0,86.0,1097
0,0,0,-86,-84,-73,0,86.0,1097
0,0,0,-85,-84,-73,0,86.0,1097
0,0,0,-85,-84,-73,0,86.0,1097
0,0,0,-85,-81,-73,0,86.0,1097
0,0,0,-85,-81,-73,0,86.0,1097
0,0,-75,-85,-81,-65,0,86.0,1097
0,0,-75,-80,-81,-65,0,86.0,1097
0,0,-75,-80,-81,-65,0,86.0,1097
0,0,-75,-80,-92,-65,0,86.0,1097
0,0,-75,-80,127,-65,0,86.0,1097
0,0,-77,-80,127,-84,0,86.0,1097
0,0,-77,-80,127,-84,0,86.0,1097
0,0,-77,-80,127,-84,0,86.0,1097
0,0,0,-80,127,-72,0,86.0,1097
0,0,0,0,127,-72,0,86.0,1097
0,0,0,0,127,-72,0,86.0,1097
0,0,0,0,-75,-68,0,86.0,1097
0,0,0,0,-76,-68,0,86.0,1097
0,0,0,0,-76,-73,0,86.0,1097
0,0,0,0,-76,-73,0,86.0,1097
0,0,0,0,-76,-73,0,86.0,1097
0,0,0,0,-72,-74,0,86.0,1097
0,0,0,0,-71,-74,0,86.0,1097
0,0,0,0,-71,-68,0,86.0,1097
0,0,0,-79,-71,-68,0,86.0,1097
0,0,0,-79,-71,-68,0,86.0,1097
0,0,0,-79,-79,-75,0,86.0,1097
0,0,0,-79,-81,-75,0,86.0,1097
0,0,-81,-79,-81,-74,0,86.0,1097
0,0,-81,-78,-81,-74,0,86.0,1097
0,0,-81,-78,-81,-72,0,86.0,1097
0,0,-81,-78,-77,-69,0,86.0,1097
0,0,-81,-78,-76,-69,0,86.0,1097
0,0,0,-78,-76,-66,0,86.0,1097
0,0,0,-78,-76,-66,0,86.0,1097
0,0,0,-78,-76,-66,0,86.0,1097
0,0,0,-78,-78,-78,0,86.0,1097
0,0,0,-78,-77,-78,0,86.0,1097
0,0,0,-78,-77,-74,0,86.0,1097
0,0,0,0,-77,-74,0,86.0,1097
0,0,0,0,-77,-74,0,86.0,1097
0,0,0,0,-75,-69,0,86.0,1097
0,0,0,0,-75,-69,0,86.0,1097
0,0,0,0,-75,-71,0,86.0,1097
0,0,0,0,-75,-71,0,86.0,1097
0,0,0,0,-75,-71,0,86.0,1097
0,0,0,0,-75,-63,0,86.0,73
0,0,0,0,-77,-68,0,86.0,73
0,0,0,0,-76,-68,0,86.0,73
0,0,0,0,-76,-68,0,86.0,73
0,0,-79,0,-76,-68,0,86.0,73
0,0,-79,-82,-76,-68,0,86.0,73
0,0,-79,-82,-76,-68,0,86.0,73
0,0,-79,-82,-77,-71,0,86.0,73
0,0,-79,-82,-77,-71,0,86.0,73
0,0,-79,-82,-77,-71,0,86.0,73
0,0,0,-82,-77,-71,0,86.0,73
0,0,0,-82,-77,-71,0,86.0,73
0,0,0,-82,-77,-71,0,86.0,73
0,0,0,-82,-78,-71,0,86.0,73
0,0,0,-82,-78,-71,0,86.0,73
0,0,0,-82,-78,-62,0,86.0,73
0,0,-74,-82,-78,-62,0,86.0,73
0,0,-74,0,-78,-62,0,86.0,73
0,0,-74,0,-78,-62,0,86.0,73
0,0,-74,0,-78,-63,0,86.0,73
0,0,0,0,-78,-63,0,86.0,73
0,0,0,-82,-78,-63,0,86.0,73
0,0,0,-82,-78,-63,0,86.0,9
0,0,0,-82,-78,-63,0,86.0,9
0,0,0,-82,-76,-65,0,86.0,9
0,0,0,-82,-76,-65,0,86.0,9
0,0,0,-82,-76,-63,0,86.0,9
0,0,0,-82,-76,-63,0,86.0,9
0,0,0,-76,-76,-63,0,86.0,9
0,0,0,-76,-76,-63,0,86.0,9
0,0,0,-76,-76,-89,0,86.0,9
0,0,0,-76,-76,-64,0,86.0,9
0,0,0,-78,-76,-64,0,86.0,9
0,0,0,-78,-76,-64,0,86.0,9
0,0,0,-78,-64,-62,0,86.0,9
0,0,0,-78,-64,-62,0,86.0,9
0,0,0,-78,-64,-64,0,86.0,9
0,0,0,-78,-64,-64,0,86.0,9
0,0,0,0,-64,-64,0,86.0,9
0,0,0,0,-64,-64,0,86.0,9
0,0,0,0,-67,-65,0,86.0,9
0,0,0,0,-67,-65,0,86.0,9
0,0,0,0,-67,-65,0,86.0,9
0,0,0,0,-67,-71,0,86.0,9
0,0,0,0,-67,-71,0,86.0,9
0,0,0,0,-67,-71,0,86.0,9
0,0,0,0,-67,-61,0,86.0,9
0,0,0,0,-67,-61,0,86.0,9
0,0,0,0,-67,-63,0,86.0,9
0,0,0,0,-67,-63,0,86.0,9
0,0,0,0,-67,-63,0,86.0,9
0,0,0,0,-67,-63,0,86.0,9
0,0,0,0,-67,-63,0,86.0,9
0,0,0,0,-76,-59,0,86.0,9
0,0,0,0,-76,-59,0,86.0,9
0,0,0,0,-76,-59,0,86.0,9
0,0,0,0,-76,-59,0,86.0,9
0,0,0,0,-76,-59,0,86.0,9
0,0,0,0,-76,-68,0,86.0,9
0,0,0,0,-76,-68,0,86.0,9
0,0,0,0,-60,-67,0,86.0,9
0,0,0,0,-60,-67,0,86.0,9
0,0,0,0,-60,-59,0,86.0,9
0,0,0,0,-60,-59,0,86.0,9
0,0,0,0,-60,-59,0,86.0,9
0,0,0,0,-60,-59,0,86.0,9
0,0,0,0,-60,-59,0,86.0,9
0,0,0,0,-73,-57,0,86.0,9
0,0,0,0,-72,-57,0,86.0,9
0,0,0,0,-72,-57,0,86.0,9
0,0,0,0,-72,-57,0,86.0,9
0,0,0,0,-72,-57,0,86.0,9
0,0,0,0,-72,-57,0,86.0,9
0,0,0,0,-72,-54,0,86.0,9
0,0,0,0,-78,-63,0,86.0,9
0,0,0,0,-78,-63,0,86.0,9
0,0,0,0,-78,-63,0,86.0,9
0,0,0,0,-78,-63,0,86.0,9
0,0,0,0,-78,-63,0,86.0,9
0,0,0,0,-78,-63,0,86.0,9
0,0,0,0,-78,-63,0,86.0,9
0,0,0,0,-62,-57,0,86.0,9
0,0,0,0,-62,-57,0,86.0,9
0,0,0,0,-62,-57,0,86.0,9
0,0,0,0,-62,-57,0,86.0,9
0,0,0,0,-62,-57,0,86.0,9
0,0,0,0,-62,-57,0,86.0,9
0,0,0,0,-62,-78,0,86.0,9
0,0,0,0,-62,-49,0,86.0,9
0,0,0,0,-62,-49,0,86.0,9
0,0,0,0,-62,-49,0,86.0,9
0,0,0,0,-68,-49,0,86.0,9
0,0,0,0,-68,-49,0,86.0,9
0,0,0,0,-68,-49,0,86.0,9
0,0,0,0,-68,-49,0,86.0,9
0,0,0,0,-68,-46,0,86.0,9
0,0,0,0,-68,-46,0,86.0,9
0,0,0,0,-68,-46,0,86.0,9
0,0,0,0,-73,-46,0,86.0,9
0,0,0,0,-74,-46,0,86.0,9
0,0,0,0,-74,-46,0,86.0,9
0,0,0,0,-74,-46,0,86.0,9
0,0,0,0,-74,-49,0,86.0,9
0,0,0,0,-74,-49,0,86.0,9
0,0,0,0,-74,-49,0,86.0,9
0,0,0,0,-74,-49,0,86.0,9
0,0,0,0,-74,-49,0,86.0,9
0,0,0,0,-78,-49,0,86.0,9
0,0,0,0,-79,-49,0,86.0,9
0,0,0,0,-79,-56,0,86.0,9
0,0,0,0,-79,-56,0,86.0,9
0,0,0,0,-79,-56,0,86.0,9
0,0,0,0,-79,-56,0,86.0,9
0,-77,0,0,-79,-56,0,86.0,9
0,-77,0,0,-80,-72,0,86.0,9
0,-77,0,0,-80,-72,0,86.0,9
0,-77,0,0,-80,-62,0,86.0,9
0,-77,0,0,-80,-62,0,86.0,9
0,-77,0,0,-80,-64,0,86.0,9
0,-77,0,0,-80,-64,0,86.0,9
0,-77,0,0,-80,-64,0,86.0,9
0,-77,0,0,-80,-64,0,86.0,9
0,-77,0,0,-80,-64,0,86.0,9
0,-77,0,0,-80,-71,0,86.0,9
0,-77,0,0,-80,-71,0,86.0,9
0,-77,0,0,-80,-71,0,86.0,9
0,-77,0,0,-80,-71,0,86.0,9
0,-83,0,0,-80,-71,0,86.0,9
0,-83,0,0,-66,-64,0,86.0,9
0,-83,0,0,-65,-64,0,86.0,9
0,-83,0,0,-65,-55,0,86.0,9
0,-83,0,0,-65,-55,-82,86.0,9
0,-83,0,0,-65,-55,-82,86.0,9
0,-83,0,0,-65,-62,-82,86.0,9
0,-88,0,0,-65,-62,-82,86.0,9
0,-88,0,0,-87,-62,-82,86.0,9
0,-88,0,0,-86,-62,-82,86.0,9
0,-88,0,0,-86,-76,-82,86.0,9
0,-88,0,0,-86,-76,0,86.0,9
0,-88,0,0,-86,-76,0,86.0,9
0,-88,0,0,-86,-76,0,86.0,9
0,0,0,0,-86,-76,0,86.0,9
0,0,0,0,-72,-57,0,86.0,9
0,0,0,0,-72,-57,0,86.0,9
0,0,0,0,-72,-67,0,86.0,9
0,0,0,0,-72,-67,0,86.0,9
0,0,0,0,-72,-67,0,86.0,9
0,0,0,0,-72,-67,0,86.0,9
0,-83,0,0,-72,-67,0,86.0,9
0,-83,0,0,-72,-66,0,86.0,9
0,-83,0,0,-72,-66,0,86.0,9
0,-83,0,0,-72,-66,0,86.0,9
0,-83,0,0,-72,-66,0,86.0,9
0,-83,0,0,-72,-66,0,86.0,9
0,-83,0,0,-75,-67,0,86.0,9
0,-83,0,0,-75,-67,0,86.0,9
0,-83,0,0,-75,-57,0,86.0,9
0,-83,0,0,-75,-57,0,86.0,9
0,-83,0,0,-75,-57,0,86.0,9
0,-83,0,0,-75,-57,0,86.0,9
0,-84,0,0,-75,-57,0,86.0,9
0,-84,0,0,-72,-63,0,86.0,9
0,-84,0,0,-72,-63,0,86.0,9
0,-84,0,0,-72,-59,0,86.0,9
0,-84,0,0,-72,-59,0,86.0,9
0,-84,0,0,-72,-59,0,86.0,9
0,-84,0,0,-72,-59,0,86.0,9
0,0,0,0,-72,-59,0,86.0,9
0,0,0,0,-65,-56,0,86.0,9
0,0,0,0,-65,-56,0,86.0,9
0,0,0,0,-65,-55,0,86.0,9
0,0,0,0,-65,-55,0,86.0,9
0,0,0,0,-65,-55,0,86.0,9
0,0,0,0,-65,-55,0,86.0,9
0,0,0,0,-65,-58,0,86.0,9
0,0,0,0,-64,-61,0,86.0,9
0,0,0,0,-64,-61,0,86.0,9
0,0,0,0,-64,-56,0,86.0,9
0,0,0,0,-64,-56,0,86.0,9
0,0,0,0,-64,-56,0,86.0,9
0,0,0,0,-64,-56,0,86.0,9
0,0,0,0,-64,-56,0,86.0,9
0,0,0,0,-64,-47,0,86.0,9
0,0,0,0,-64,-47,0,86.0,9
0,0,0,0,-64,-47,0,86.0,9
0,0,0,0,-64,-47,0,86.0,9
0,-85,0,0,-64,-47,0,86.0,9
0,-85,0,0,-73,-47,0,86.0,9
0,-85,0,0,-72,-47,0,86.0,9
0,-85,0,0,-72,-55,0,86.0,9
0,-85,0,0,-72,-55,0,86.0,9
0,-85,0,0,-72,-55,0,86.0,9
0,-85,0,0,-72,-55,0,86.0,9
0,-82,0,0,-72,-55,0,86.0,9
0,-82,0,0,-71,-59,0,86.0,9
0,-82,0,0,-71,-59,0,86.0,9
0,-82,0,0,-71,-66,0,86.0,41
0,-82,0,0,-71,-60,0,86.0,41
0,-82,0,0,-71,-60,0,86.0,41
0,-82,0,0,-71,-60,0,86.0,41
0,-82,0,0,-71,-60,0,86.0,41
0,0,0,0,-71,-60,0,86.0,41
0,0,0,0,-72,-66,0,86.0,41
0,0,0,0,-71,-66,0,86.0,41
0,0,0,0,-71,-67,0,86.0,41
0,0,0,0,-71,-67,0,86.0,41
0,0,0,0,-71,-67,0,86.0,41
0,0,0,0,-71,-67,0,86.0,41
0,0,0,0,-71,-67,0,86.0,41
0,0,0,0,-88,-49,0,86.0,41
0,0,0,0,-87,-49,0,86.0,41
0,0,0,0,-87,-48,0,86.0,41
0,0,0,0,-87,-48,0,86.0,41
0,0,0,0,-87,-48,0,86.0,41
0,0,0,0,-87,-48,0,86.0,41
0,0,0,0,-87,-48,0,86.0,41
0,0,0,0,-78,-49,0,86.0,41
0,0,0,0,-78,-49,0,86.0,41
0,0,0,0,-78,-49,0,86.0,41
0,0,0,0,-78,-49,0,86.0,41
0,0,0,0,-78,-49,0,86.0,41
0,0,0,0,-78,-49,0,86.0,41
0,0,0,0,-78,-49,0,86.0,41
0,0,0,0,-74,-51,0,86.0,41
0,0,0,0,-74,-51,0,86.0,41
0,0,0,0,-74,-47,0,86.0,41
0,0,0,0,-74,-47,0,86.0,41
0,0,0,0,-74,-47,0,86.0,41
0,0,0,0,-74,-47,0,86.0,41
0,0,0,0,-74,-47,0,86.0,41
0,0,0,0,-74,-59,0,86.0,41
0,0,0,0,-74,-59,0,86.0,41
0,0,0,0,-74,-59,0,86.0,41
0,0,0,0,-74,-59,0,86.0,41
0,0,0,0,-74,-58,0,86.0,41
0,0,0,0,-74,-58,0,86.0,41
0,0,0,0,-74,-68,0,86.0,41
0,0,0,0,-74,-68,0,86.0,41
0,0,0,0,-74,-68,0,86.0,41
0,0,0,0,-74,-68,0,86.0,41
0,0,0,0,-74,-60,0,86.0,41
0,0,0,0,-74,-60,0,86.0,41
0,0,0,0,-74,-59,0,86.0,41
0,0,0,0,-74,-59,0,86.0,41
0,0,0,0,-74,-59,0,86.0,41
0,0,0,0,-74,-59,0,86.0,41
0,0,0,0,-74,-59,0,86.0,41
0,0,0,0,-85,-53,0,86.0,41
0,0,0,0,-86,-53,0,86.0,41
0,0,0,0,-86,-58,0,86.0,41
0,0,0,0,-86,-58,0,86.0,41
0,0,0,0,-86,-58,0,86.0,41
0,0,0,0,-86,-58,0,86.0,41
0,0,0,0,-86,-58,0,86.0,41
0,0,0,0,-73,-51,0,86.0,41
0,0,0,0,-73,-51,0,86.0,41
0,0,0,0,-73,-52,0,86.0,41
0,0,0,0,-73,-52,0,86.0,41
0,0,0,0,-73,-52,0,86.0,41
0,0,0,0,-73,-54,0,86.0,41
0,0,0,0,-73,-54,0,86.0,41
0,0,0,0,-73,-54,0,86.0,41
0,0,0,0,-73,-54,0,86.0,41
0,0,0,0,-73,-54,0,86.0,41
0,0,0,0,-73,-54,0,86.0,41
0,0,0,0,-73,-54,0,86.0,41
0,0,0,0,-78,-55,0,86.0,41
0,0,0,0,-78,-55,0,86.0,41
0,0,0,0,-78,-51,0,86.0,41
0,0,0,0,-78,-51,0,86.0,41
0,0,0,0,-78,-51,0,86.0,41
0,0,0,0,-78,-51,0,86.0,41
0,0,0,0,-78,-51,0,86.0,41
0,0,0,0,-78,-56,0,86.0,41
0,0,0,0,-78,-56,0,86.0,41
0,0,0,0,-78,-56,0,86.0,41
0,0,0,0,-78,-56,0,86.0,41
0,0,0,0,-78,-56,0,86.0,41
0,0,0,0,-78,-52,0,86.0,41
0,0,0,0,-78,-52,0,86.0,41
0,0,0,0,-78,-52,0,86.0,41
0,0,0,0,-78,-52,0,86.0,41
0,0,0,0,-78,-52,0,86.0,41
0,0,0,0,-68,-55,0,86.0,41
0,0,0,0,-68,-55,0,86.0,41
0,0,0,0,-68,-55,0,86.0,41
0,0,0,0,-68,-55,0,86.0,41
0,0,0,0,-68,-55,0,86.0,41
0,0,0,0,-68,-55,0,86.0,41
0,0,0,0,-77,-51,0,86.0,41
0,0,0,0,-78,-51,0,86.0,41
0,0,0,0,-78,-51,0,86.0,41
0,0,0,0,-78,-51,0,86.0,41
0,0,0,0,-78,-51,0,86.0,41
0,0,0,0,-78,-51,0,86.0,41
0,0,0,0,-78,-51,0,86.0,41
0,0,0,0,-78,-56,0,86.0,41
0,0,0,0,-78,-56,0,86.0,41
0,0,0,0,-78,-58,0,86.0,41
0,0,0,0,-78,-59,0,86.0,41
0,0,0,0,-78,-59,0,86.0,41
0,0,0,0,-78,127,0,86.0,41
0,0,0,0,-79,127,0,86.0,41
0,0,0,0,-79,-69,0,86.0,41
0,0,0,0,-79,-69,0,86.0,41
0,0,0,0,-79,-69,0,86.0,41
0,0,0,0,-79,-69,0,86.0,41
0,0,0,0,-79,-69,0,86.0,41
0,0,0,0,-79,-62,0,86.0,41
0,0,0,0,-79,-61,0,86.0,41
0,0,0,0,-79,-63,0,86.0,41
0,0,0,0,-78,-63,0,86.0,41
0,0,0,0,-78,-66,0,86.0,41
0,0,0,0,-78,-66,0,86.0,41
0,0,0,0,-78,-66,0,86.0,41
0,0,0,0,-78,-66,0,86.0,41
0,0,0,0,-78,-77,0,86.0,41
0,0,0,0,-78,-77,0,86.0,41
0,0,0,0,-78,-77,0,86.0,41
0,0,0,0,-78,-77,0,86.0,41
0,0,0,0,-69,-55,0,86.0,41
0,0,0,0,-70,-55,0,86.0,41
0,0,0,0,-70,-56,0,86.0,41
0,0,0,0,-70,-57,0,86.0,41
0,0,0,0,-70,-57,0,86.0,41
0,0,0,0,-70,-57,0,86.0,41
0,0,0,0,-68,-64,0,86.0,41
0,0,0,0,-68,-64,0,86.0,41
0,0,0,0,-68,-59,0,86.0,41
0,0,0,0,-68,-59,0,86.0,41
0,0,0,0,-68,-59,0,86.0,41
0,0,0,0,-68,-59,0,86.0,41
0,0,0,0,-79,-66,0,75.0,0
0,0,0,0,-79,-66,0,75.0,0
0,0,-81,0,-79,-66,0,75.0,0
0,0,-81,0,-79,-66,0,75.0,0
0,0,-81,0,-79,-66,0,75.0,0
0,0,-81,0,-82,-66,0,75.0,0
0,0,-81,0,-81,-66,0,75.0,0
0,0,-81,0,-81,127,0,75.0,0
0,0,-81,0,-81,127,0,75.0,0
0,0,-78,0,-81,127,0,75.0,0
0,0,-78,0,-81,127,0,75.0,0
0,0,-78,0,127,-61,0,75.0,0
0,0,-78,0,-88,-61,0,75.0,0
0,0,-78,0,-88,-61,0,75.0,0
0,0,-78,0,-88,-76,0,75.0,0
0,0,-78,0,-88,-76,0,75.0,0
0,0,-88,0,-88,-76,0,75.0,0
0,0,-88,0,-88,-76,0,75.0,0
0,0,-88,0,-88,-76,0,75.0,0
0,0,-88,0,-77,-76,0,75.0,0
0,0,-88,0,-77,-76,0,75.0,0
0,0,-88,0,-77,-68,0,75.0,0
0,0,-88,0,-77,-68,0,75.0,0
0,0,0,0,-77,-68,0,75.0,0
0,0,0,0,-77,-68,0,75.0,0
0,0,0,0,-77,-68,0,75.0,0
0,0,0,0,-79,-59,0,75.0,0
0,0,0,0,-79,-59,0,75.0,0
0,0,0,0,-79,-58,0,75.0,0
0,0,0,0,-79,-58,0,75.0,0
0,0,0,0,-79,-58,0,75.0,0
0,0,0,0,-79,-58,0,75.0,0
0,0,0,0,-79,-58,0,75.0,0
0,0,0,0,-81,-58,0,75.0,0
0,0,0,0,-82,-58,0,75.0,0
0,0,0,0,-82,127,0,75.0,0
0,0,0,0,-82,127,0,75.0,0
0,0,0,0,-82,127,0,75.0,0
0,0,0,0,-82,127,0,75.0,0
0,-77,0,0,-82,127,0,75.0,0
0,-77,0,0,-80,-59,0,75.0,0
0,-77,0,0,-79,-59,0,75.0,0
0,-77,0,0,-79,127,0,75.0,0
0,-77,0,0,-79,127,0,75.0,0
0,-77,0,0,-79,127,0,75.0,0
0,-77,0,0,-79,127,0,75.0,0
0,-77,0,0,-79,127,0,75.0,0
0,-77,0,0,-79,127,0,75.0,0
0,-77,0,0,-79,127,0,75.0,0
0,-77,0,0,-79,-64,0,75.0,0
0,-77,0,0,-79,-64,0,75.0,0
0,-77,0,0,-79,-64,0,75.0,0
0,-77,0,0,-79,-64,0,75.0,0
0,-77,0,0,-79,-64,0,75.0,0
0,-77,0,0,-73,-56,0,75.0,0
0,-77,0,0,-73,-56,0,75.0,0
0,-77,0,0,-73,-44,0,75.0,0
0,-77,0,0,-73,-44,0,75.0,0
0,-77,0,0,-73,-44,0,75.0,0
0,-77,0,0,-73,-44,0,75.0,0
0,-75,0,0,-73,-44,0,75.0,0
0,-75,0,0,-75,-44,0,75.0,0
0,-75,0,0,-76,-44,0,75.0,0
0,-75,0,0,-76,-70,0,75.0,0
0,-75,0,0,-76,-70,0,75.0,0
0,-75,0,0,-76,-70,0,75.0,0
0,-75,0,0,-76,-70,0,75.0,0
0,-82,0,0,-76,-70,0,75.0,0
0,-82,0,0,-76,-66,0,75.0,0
0,-82,0,0,-76,-66,0,75.0,0
0,-82,0,0,-76,-64,0,75.0,0
0,-82,0,0,-76,-64,0,75.0,0
0,0,0,0,-76,-64,0,75.0,0
0,0,0,0,-69,-66,0,75.0,0
0,0,0,0,-69,-66,0,75.0,0
0,0,0,0,-69,-66,0,75.0,0
0,0,0,0,-69,-66,0,75.0,0
0,0,0,0,-69,-66,0,75.0,0
0,0,0,0,-69,-66,0,75.0,0
0,-82,0,0,-69,-66,0,75.0,0
0,-82,0,0,-80,-81,0,75.0,0
0,-82,0,0,-79,-81,0,75.0,0
0,-82,0,0,-79,-56,0,75.0,0
0,-82,0,0,-79,-56,0,75.0,0
0,-82,0,0,-79,-56,0,75.0,0
0,-82,0,0,-79,-56,0,75.0,0
0,-80,0,0,-79,-57,0,75.0,0
0,-80,0,0,-77,-56,0,75.0,0
0,-80,0,0,127,-56,0,75.0,0
0,-80,0,0,127,-74,0,75.0,0
0,-80,0,0,127,-74,0,75.0,0
0,-80,-82,0,127,-74,0,75.0,0
0,-80,-82,0,127,-74,0,75.0,0
0,0,-82,0,127,-74,0,75.0,0
0,0,-82,0,-75,-74,0,75.0,0
0,0,-82,0,-75,-74,0,75.0,0
0,0,-82,0,-75,-63,0,75.0,0
0,0,-82,0,-75,-63,0,75.0,0
0,0,-80,0,-75,-63,0,75.0,0
0,0,-80,0,-75,-63,0,75.0,0
0,0,-80,0,-75,-60,0,75.0,0
0,0,-80,0,-75,-68,0,75.0,0
0,0,-80,0,-75,-68,0,75.0,0
0,0,-83,0,-75,-68,0,75.0,0
0,0,-83,0,-75,-68,0,75.0,0
0,-85,-83,0,-75,-68,0,75.0,0
0,-85,-83,0,-85,-65,0,75.0,0
0,-85,-83,0,127,-65,0,75.0,0
0,-85,-83,0,127,-72,0,75.0,0
0,-85,-83,0,127,-72,0,75.0,0
0,-85,-83,0,127,-72,0,75.0,0
0,-85,-83,0,127,-72,0,75.0,0
0,-83,-83,0,127,-72,0,75.0,0
0,-83,-83,0,-82,-66,0,75.0,0
0,-83,-83,0,-82,-66,0,75.0,0
0,-83,-83,0,-82,-60,0,75.0,0
0,-83,-83,0,-82,-60,0,75.0,0
0,-83,-83,0,-82,-60,0,75.0,0
0,-83,-83,0,-82,-60,0,75.0,0
0,-83,-83,0,-82,-60,0,75.0,0
0,-83,-83,0,-70,-55,0,75.0,0
0,-83,-83,0,-70,-55,0,75.0,0
0,-83,-83,0,-70,-54,0,75.0,0
0,-83,-83,0,-70,-54,0,75.0,0
0,-83,-81,0,-70,-54,0,75.0,0
0,-83,-81,0,-70,-54,0,75.0,0
0,0,-81,0,-70,-54,0,75.0,0
0,0,-81,0,-70,-63,0,75.0,0
0,0,-81,0,-70,-63,0,75.0,0
0,0,-78,0,-70,-63,0,75.0,0
0,0,-78,0,-70,-63,0,75.0,0
0,0,-78,0,-70,-63,0,75.0,0
0,0,-78,0,-70,-69,0,75.0,0
0,0,-78,0,-70,-69,0,75.0,0
0,0,-79,0,-70,-69,0,75.0,0
0,0,-79,0,-70,-69,0,75.0,0
0,0,-79,0,-70,-69,0,75.0,0
0,0,-79,0,-72,-68,0,75.0,0
0,0,-79,0,-72,-75,0,75.0,0
0,0,-79,0,-72,-75,0,75.0,0
0,0,-81,0,-72,-75,0,75.0,0
0,0,-81,0,-72,-75,0,75.0,0
0,0,-81,0,-72,-75,0,75.0,0
0,0,-81,0,-66,-64,0,75.0,0
0,0,-81,0,-66,-64,0,75.0,0
0,0,-81,0,-66,-69,0,75.0,0
0,0,-81,0,-66,-69,0,75.0,0
0,0,-81,0,-66,-69,0,75.0,0
0,0,-81,-81,-66,-69,0,75.0,0
0,0,-81,-81,-66,-69,0,75.0,0
0,0,-81,-81,-61,-68,0,75.0,0
0,0,-81,-81,-61,-70,0,75.0,0
0,0,-81,-81,-61,-70,0,75.0,0
0,0,0,-81,-61,-85,0,75.0,0
0,0,0,0,-61,-85,0,75.0,0
0,0,0,0,-61,-85,0,75.0,0
0,0,0,0,-64,-81,0,75.0,0
0,0,0,0,-65,-81,0,75.0,0
0,0,0,0,-65,-71,0,75.0,0
0,0,0,0,-65,-71,0,75.0,0
0,0,0,0,-65,-71,0,75.0,0
0,0,0,0,-65,-71,0,75.0,0
0,0,0,0,-65,-71,0,75.0,0
0,0,0,0,-61,-79,0,75.0,0
0,0,0,0,-61,-79,0,75.0,0
0,0,0,0,-61,-69,0,75.0,0
0,0,0,0,-61,-69,0,75.0,0
0,0,-80,0,-61,-69,0,75.0,0
0,0,-80,0,-61,-69,0,75.0,0
0,0,-80,0,-61,-70,0,75.0,0
0,0,-80,0,-68,-70,0,75.0,0
0,0,-80,0,-68,-70,0,75.0,0
0,0,-80,0,-68,-65,0,75.0,64
